4403,Sales Representative,"US, NC, Greensboro",Sales,30000-60000,"Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his development company would develop a residential or multi-family community. He has developed numerous single-family, duplex, townhome and apartment communities. Gary is a General Contractor holding an Unlimited Building license and he is a licensed real estate agent in North Carolina. Gary is also a partner in a sister real estate company. His experience as a builder, developer, and real estate sales company owner will be beneficial in assisting his rental and HOA clients in managing their rentals and HOA communities.","We are looking for enthusiastic people to add to our sales team. We perform Property Preservation services on foreclosed properties in the US. We often need help contacting potential contractors in certain Rural areas nationwide. We do this because we have a certain service that we need to provide in a rural area for a client, and we try to contact the people closest to that location to see if they can perform that work.",Good Computer SkillsGood Phone VoiceAbility to work with little supervisionA Good Attitude,Weekly pay + Commission and bonuses,1,1,0,Full-time,Entry level,High School or equivalent,Real Estate,Sales,1
17580,Assistant position. The best job is waiting for you!!! ,"AU, NSW, Sydney",,,,"This is an exciting job opportunity for those who would like to  an individual to join innovative company. The company is seeking an ambitious assistent's to take on the position of a  Manager. Work with a young and dynamic team in a company that values aspiration and determination to succeed.Your aspiration to achieve agreed business goals and look at every opportunity to work and other services to clients will be key to your success. In return, you will be rewarded with an uncapped earning potential and have the opportunity to form part of a global and an established network of wealth management professionals, with a focus on providing  commercial, corporate task. Probation Period: 1 month.Main responsibilities include: the Accounting requirements for our Dealeranalysis and  communication skills. If you're ready to take on a new job or further your case management experience please send a CV - #EMAIL_0226e2f4fe7582986cb4d8285983a03f8444fb44d8a778c791fecb37fc1b810c#",basic knowledge PCPermanent access to the InternetGood verbal and written communication.Any experience in customer service sphere is appreciated.,"you will be rewarded with an uncapped earning potential and have the opportunity to form part of a global and an established network of wealth management professionals, with a focus on providing  commercial, corporate task",0,0,1,Part-time,,,Management Consulting,,1
9376,Senior QA Engineer,"US, , Austin",QA,,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a team of the brightest minds in creative, engineering, and business because we love working with smart people. ","As a Senior QA Engineer at Mutual Mobile, you will ensure the success and perfection of our mobile applications. With a mind for leadership, you’ll spearhead the growth and development of our fast-growing QA department. You’ll utilize your experience and creativity to write and execute test cases for mobile software applications. You’ll solve difficult problems and learn new technologies along the way.  On a day-to-day basis, you'll devise test plans and participate in cross-functional SCRUMs, likely for multiple projects running concurrently. You'll perform extensive functional, integration, system, regression, and UI testing. You'll produce status reports, contribute to Sprint planning sessions, and review usage reports and project plans. You'll author test cases and test mobile applications on a variety of mobile devices. ","At least 5 years of hands-on QA testing experience. Extensive experience testing environment configuration, functionality, compatibility, and integration of mobile or web applications.You’ve worked in a fast-faced, agile environment that has demanded a flexible &amp; proactive attitude.You’re able to balance multiple releases while prioritizing tasks effectively.You can demonstrate a firm grasp of debugging, reviewing log captures, and testing concepts. Ability to derive testable acceptance criteria from user stories or requirements. You possess the technical depth to understand system architecture, mobile technology, testing techniques, testing design, and how each of these impact quality assurance. Utilize your strong background and knowledge in QA to efficiently and effectively scale your efforts according to project constraints. ","Why work for Mutual Mobile? We craft beautiful mobile interfaces and solve complex software challenges. Clients such as Audi, Cisco, Jaguar Land Rover and Google come to us for our deep experience in mobile--from establishing a mobile strategy that provides impactful business value, to building those solutions from the ground up. We bring together the brightest minds in creative, engineering, and business to deliver solutions that actually matter. ",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Engineering,0
15074,Marketing Manager,"US, TX, Dallas",Marketing,55000-65000,"AutoAmerica is trying to make the worst consumer experience fast, easy and enjoyable. It is no easy task, but we are out to disrupt the automotive industry and change it forever. In order to do that, we need a diversity of perspectives and experience. If you are energized by thinking creatively and working for a company where you will be able and expected to make a meaningful impact from day one, then we are the place for you.","Implements marketing and advertising campaigns by working alongside the corporate management, preparing marketing and advertising strategies, plans, and objectives; planning and organizing promotional presentations.Tracks product sales and costs by analyzing and entering sales, expense, and new business data.Prepares marketing reports by collecting, analyzing, and summarizing sales data.Keeps promotional materials ready by coordinating requirements with graphics department; inventorying stock; placing orders; verifying receipt.Supports sales staff by providing sales data, market trends, forecasts, account analyses, new product information; relaying customer services requests.Researches competitive products by identifying and evaluating product characteristics, market share, pricing, and advertising; maintaining research databases.Monitors budgets by comparing and analyzing actual results with plans and forecasts.Maintains communication with local vendors on current marketing plan and advertising options.Accomplishes organization goals by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments.","Required Skills: Direct Marketing, Email Marketing, Market Segmentation, Marketing Research, Coordination, Project Management, Reporting Research Results, Understanding the Customer, Process Improvement, Initiative, Planning, Financial Skills, Social Media Management, Customer Engagement. Advanced knowledge of Microsoft Excel and willingness to learn other analytical tools. Passion for the creative process and willingness to voice opinions.Qualifications: To be considered for the Marketing Manager position, you must love helping people and possess the drive to achieve superior customer satisfaction. You must be goal-oriented, enthusiastic, energetic and self-motivated. The Marketing Manager will be the local liaison to the Corporate Marketing Team based in another state, and possess the ability to communicate effectively with all levels of the organization.Bachelor’s degree is requiredThree years work experience in a customer facing team environment, preferably eCommerce, SaaS, or an Internet-centric organizationExceptional written and verbal communication skillsAbility to multitask and prioritize effectivelyFlexibility and initiative in the face of fluctuating project requirementsAptitude for acquiring skills in various technical applications and an eagerness to learnEducate others about product changes, new initiatives and quick tipsStrong computing skills including proficiency using business softwarePossess the energy and drive to accomplish goals, meet deadlines, and find solutions without little directionStrong willingness to give and receive feedback and encourage professional growthHiring is contingent on passing a complete background check and drug screeningPosition is located in Grand Prairie, Texas. ","BENEFITSMedical, Dental, and Vision benefits stating on day 91Access to opportunities to expand your skill set and share your knowledge with othersCompany culture of promotions from within, with a start-up atmosphere allowing for varied and rapid career development",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Automotive,Marketing,0
16861,Process Validation Project Manager ,"US, NC, RTP ",Engineering,60000-100000,"Maynard Consulting Company has more than 20 years experience in the biotechnology, pharmaceutical, medical device, chemical, and validation engineering fields. In addition, we have over 10 years in project management, software engineering, telecommunication, testing, and networking engineering.  MCC partners with skilled candidates to meet and exceed their career expectations.","Responsibility for the project management of assembly and packaging processes for manufacturing Sample Collection products/devices.Responsibility for supporting new product introductions with the concepting, prototyping and commercialization of new equipment technology.Works closely with Design, R&amp;D Marketing and manufacturing plants to implement manufacturing technology.Under the Engineering Manager Assembly, Contractor will be responsible for the project management of the concepting, prototyping, design, build and commercialization of new process equipment.Develops and executes the technical and business strategy to accomplish project goals.Provides the process technology leadership for assembly on the multifunctional project teams focused on new product implementation.Supports manufacturing plants in cost reduction, standardization and equipment upgrade projects.Develops capital and product cost analysis; writes and submits capital appropriations;","10+ years’ experience in high-speed automated equipment development or high volume manufacturing industry; healthcare, food products or pharmaceutical industry experience preferred.Experience in organizing and leading multi-function teams .Demonstrated capability in project management, with experience on large capital projects related to high-speed automated equipment development .Experience working in a development environment, with an understanding of process design, process capability and manufacturing cost analysis .Working knowledge of Good Manufacturing Practices and Six Sigma.#URL_7e94b9dc45c2319c1dffe1d1646563b8cf079c66d210b9bb860f4f51783ffb03#",,0,1,1,Contract,Mid-Senior level,Bachelor's Degree,Biotechnology,Engineering,1
9738,Freelance Authors and Editors (m/f) for Danish Courses,"DE, BE, Berlin",Didactics,,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. In addition to the full courses for web, iOS and Android, there are also vocabulary trainer apps for Windows 8 and the Kindle Fire.Babbel is operated by Lesson Nine GmbH in Berlin. The company was founded in August 2007 and now has approximately 250 employees and freelancers and is opening an office in New York City (Lower East Side).","We are looking for freelance authors and editors (m/f) for Danish courses.Responsibilities:Designing Danish courses with Babbel’s editorial teamWriting and reviewing manuscripts: choosing vocabulary, writing dialogues and example sentences, explaining grammar",Teaching experiencePreferably also a background in editingDanish as a mother tongueFluent German (all Danish texts need to be translated into German)Excellent spelling and computer skillsReliability and an independent way of workingTax number for freelance work in GermanyPreferably living in Berlin,Flexible work schedulesMost work from home (but training in our Berlin office)Competent training and supportA friendly atmosphere and a great teamWe would appreciate concise and relevant applications exclusively in digital form sent to the attn. of Ms Nadja Hantschel referring to the position as Freelance Author/Editor (m/f) for Danish Courses.Please note: We do not accept applications from recruiting agencies.,0,1,1,Other,,,E-Learning,Writing/Editing,0
1656,HSE Manager,"US, TX, Houston",,,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.","Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureAker Solutions is a leading global oil services company that provides engineering and construction services, technology, products and field-life solutions for the oil &amp; gas industry. Aker Solutions currently has 28 000 people working worldwide.Our Business very much depends on our people; all our major achievements are team efforts. We are looking for dedicated team players who like to be part of a winning team, who meet challenges head on to serve our customers’ needs.MMO based in Aberdeen, have excellent opportunities for talented individuals who can strengthen our team and support our ambitious growth plans within the engineering, construction, maintenance, modification and operations market.We are currently looking for a HSE Manager.Responsibilities and tasks Promote the HSE Mindset throughout the organisation in a motivating and inspiring manner.To provide HS&amp;E support and professional advice to the Company, Clients and Vendors as appropriate, both on and offshore.Responsible for liaising with Project Managers on a day-to-day basis to ensure that all aspects of HS&amp;E are being adequately supported.Input to project Safety Case. Develop and facilitate new innovative approaches to further improve HSE attitudes and performance. Ensure compliance with corporate HS&amp;E Policies. Act as Company Representative for both internal and external customers on all HSE related activities. Advise and support senior management team on HSE policy issues, objectives, planning and implementation. This includes the establishment of annual HSE objectives and targets for the organisation. Ensure continuous improvement in the Company HSE performance and visibility. This will include the establishment and implementation of improvement plans and appropriate performance measurement systems. Play an active role in Aker Solutions corporate HSE initiatives and networks. Liaise with Regulatory and other external agencies and industry representative bodies. Establish and maintain a best in class documented corporate management system. This includes: Full understanding and implementation within the company. Establishment of an effective mechanism to ensure the continuous improvement of the system and management of corrective &amp; preventive actions. Development and implementation of annual audit schedules. Establish, maintain and co-ordinate all HSE related activities in support of Aker Solutions contracts and projects, including the allocation of appropriate HSE resources. Responsibility for the input of HSE related information to pre-qualifications, tenders etc. Actively participate in industry HS&amp;E forums to increase the company’s profile in this area and ensure that current information is disseminated throughout the organisation. Maintain certification to all of the appropriate recognised standards, including ISO 14001 &amp; ISO 18001.  Advise on the development and maintenance of the H,S &amp; E elements of the management system. To participate and support the tender submission processes. To maintain close working relationship with Management teams and the workforce both on and offshore. Undertake regular site visits, on and offshore and provide additional HS&amp;E cover if required. To support the statistics gathering, analysis and reporting process.  Developing Safety Alerts, bulletins and any other forms of promotion of lateral learning within the Company and the Industry. Develop, support and regularly review HS&amp;E improvement plans for Corporate and Projects. Development of procedures, training packages and audit schedules. Conducting audits and reviews. Co-ordinate and undertake Task Risk Assessments in all aspects of legislative requirements. Monitor legislative change and advise on impact to Company. Supporting management in ensuring that a strong HS&amp;E culture is maintained within their areas of responsibility. Act as Behavioural Safety Focal Point and WorkSafe Champion. The day-to-day implementation and monitoring of HSE procedures and safe systems of work. Maintaining risks to personnel, plant and equipment and operations as low as reasonably practicable by ensuring that personnel are trained and competent to undertake tasks assigned to them. Ensuring timely reporting of incidents and quality assurance of input into Synergi. Participation/ facilitation of investigation of any accidents, incidents, dangerous occurrences or near-misses involving MMO US employees or sub-contractors. To provide Corporate and Project support to MMO US. To carry out emergency response duties as required. To liaise with regulatory authorities. Implement office safety initiatives and inductions.",Qualifications &amp; personal attributes Experience/involvement with duty holdershipDegree in a related Science or Engineering DisciplineNEBOSH Certificate or equivalentNEBOSH DiplomaExtensive knowledge of HSE legislationGood communication and presentation skillsEfficient planning and implementation skills Experienced team leaderComputer literateBasic Offshore Survival TrainingDemonstrable experience in the oil and gas industry as an HSE professional.,We offer• Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.,0,1,0,Full-time,,,Oil & Energy,Engineering,1
377,Data Manager--Fixed Income,"US, NY, New York",,120000-15000000,,"The salary is open, DOE. This role manages 4 Data Analysts.The individual in this position will be responsible for managing the team carrying out production data quality management responsibilities associated with the flow of data to our Investment Data Warehouse and downstream data marts used in both internal and external reporting.   This role requires 8+ years of data management and governance experience, advanced knowledge of financial markets and proficiency in the use of technology tools to interrogate large volumes of data across multiple source systems and environments.   It involves conducting root cause analysis of data exceptions, responding to end user inquiries, participating in testing system enhancements and engaging in continuous DQM process improvement.  The individual in this position must also be able to communicate effectively with business, operational and technology staff. RESPONSIBILITIES:Manage a team of associates responsible for data warehouse DQM.Monitor production data quality respecting established procedures and introduce new controls as needs evolve. This includes monitoring automated reconciliation and exception reporting for all data feeds and following up with data providers, data owners and IT staff as necessary.Manage the repair data on an exception basis.  Analyze root cause for data issues using query tools to trace data flow back to the source system and data owner. Communicate data issues to data owners in order to make changes in source systems whenever possible.Respond to inquiries from users of the data and resolve data quality questions or concerns.Maintain the data dictionary, entitlements, and data ownership.Maintain data harmonization code translation tables.Communicate daily and month end environment reporting readiness to all users.Maintain and enhance tools used to support the DQM function, including exception reporting, processing dashboards, reconciliations and data repair tools.   Provide specifications and testing for new DQM tools and controls.Maintain the Data Management Group procedures.Maintain and report data quality metrics to management, including support for Sarbanes Oxley certification.Monitor compliance with service level agreements established with the business users.","Required Skills:BA/BS in Business Administration/ Finance concentration8-10 Years industry experience in Data and Information Management within a data warehouse.Advanced knowledge of Fixed Income and Equity securities across a broad array of products and markets.  Experience with accounting, trading, decision support, or performance measurement &amp; attribution solutions a plus.Crystal Reports, MS Excel Pivot Tables, MS Access (query/import/export/external data connections).  Knowledge of SQL required.  MS Visio is a plus.Familiarity with relational database design and/or data warehousing concepts is preferred.","Full Benefits, Fortune 500 Company",0,0,0,Full-time,Mid-Senior level,Bachelor's Degree,Financial Services,Information Technology,0
16758,Title/Escrow Closer,"US, FL, Panama City",,,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","Need a change? Looking for growth opportunity? Then give us a call!!This is who we are: Network Closing Services, Inc., a full service Title Company with headquarters in Orlando, Florida.  We are currently in a nationwide expansion.  Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  We operate in an automated paperless environment – Faster ServiceWhat we need: An established Tile/Escrow Closer with a Book of Business What you will do:Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerWork with our processing team to ensure steps are successfully completed such as: order title commitment, clear title, package docs  to to ensure recordings, HUD statements and funding transactions. Conduct closing with customers, realtors, lenders, and attorneysMaintain existing clients and establish new client relationships by constant marketing/sales activityEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#Seeking candidates in several Florida markets",What you should know:Are you a top Closer in your market? Are you a go-getter and able to market for new business? Are you a dedicated customer service oriented Title Professional? If you answered yes to these questions then we want you!Experienced Title Settlement CloserMust have a client following/Book of Business and ability to MarketMust be accountable and must have the ability to change a process or method as needed.Ability to market our services.  Go out and see lot's of potential clients.Knowledge of RamQuest a plusNotary a plus or ability to pass a background check.                                     Independent/Mobil Closer's or Mortgage Closer's NOT being considered,"What's in it for you?We provide a team oriented and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Competitive compensation packageVacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,Unspecified,Real Estate,,0
6038,Web Developer Java/GWT,"DE, BE, Berlin",Development,55000-75000,"Market Logic is changing the way the world's largest companies run their market research and marketing functions. We are doing this by providing a unique SaaS-solution to capture all information about customers, markets, brands and competition and funelling the relevant knowledge to inform and inspire marketing decisions from innovation to activation. We believe that a systematic approach to integrate and use existing knowledge will dramatically improve the effectiveness of the hundreds of billions dollars spent on marketing each and every year across all industries, from consumer goods to pharmaceuticals.We are a venture-capital financed company with an experienced team of management executives who have a proven track record of delivering award-winning software solutions for enterprise customers. Seasoned operational executives, including Robert Hoog (former CEO of Ixos Software) and Arno Bohn (former CEO of Porsche), support us on the supervisory board. We advance our vision for a new way of doing marketing together with thought leaders from both the academic and professional side, including Prof. Dr. Dr. Meffert (Marketing Centrum Münster) and Prof. Dr. Schroiff (former Corporate VP of market research at Henkel).Market Logic offers a dynamic, fun and enjoyable work environment, located in central Berlin - just a block away from Kurfürstendamm. We are working with the latest and greatest technologies on engineering and UX challenges to deliver a truly innovative, scalable enterprise software that will alter the way an entire industry works.","Market Logic is looking for an experienced WEB DEVELOPER with passion for their work and the ambition to make a lasting difference.We are looking for someone who will contribute to our core web application suite, as well as to our mobile apps on iOS and Android. We work in an open, collaborative environment and seek developers who enjoy crafting and refining new solutions in close feedback with product management and lead customers. We highly value problem solving skills, thinking outside the box and proactively taking on responsibility to achieve outstanding results. Challenges that our team works on include search, text analytics, reporting, workflow management, multi-platform mobile app development, deep UI branding and configuration, and cross-tenant services.Market Logic is a fast-growing, Berlin-based company where you will be part of an international super-talented team, led by experienced management with a track record of delivering award-winning, world-class products to enterprise customers. Join us working with the latest technologies to build a truly innovative, scalable enterprise solution that changes the way the world's largest corporations run their market research and marketing. Your responsibilitiesTaking on functional responsibility for new features from conception through implementation, test, refinement and launchImplementation of web application functions, spanning GWT-based frontend to integration with backend servicesImplementation of mobile application modules using native and hybrid technologies for iOS and AndroidWorking with architects, product management and end-users to realize the future of market research and marketing in world-class international organisations","3+ years of professional experience in developing commercial Java-based web applicationsProfessional development experience with Java web frameworks (JSP, JSF, GWT, ...)Knowledge of GWT a plusKnowledge of JavaScript, CSSExperience with agile development methodsExperience owning the functional responsibility for an application or sub-systemVery good English - we are an international company (no German required!)",Earn a competitive salaryUse the latest &amp; greatest technologies in web and mobileDrive the evolution of a game-changing software productDevelop your skills to the next levelWork with premium gearTake advantage of flexible work hours and vacationsHave fun in regular team events,0,1,1,Full-time,Associate,Bachelor's Degree,Computer Software,Engineering,0
